userId,val_item,ts_val
1,1907,2001-01-06 23:38:50
3,3868,2000-12-31 21:34:46
4,1954,2000-12-31 20:24:42
6,1569,2000-12-31 05:02:28
7,2353,2000-12-31 03:54:34
8,741,2000-12-31 03:32:06
9,367,2000-12-31 01:37:58
10,2693,2001-01-27 23:37:13
12,2804,2000-12-30 23:50:37
13,2641,2000-12-30 18:56:03
14,1225,2000-12-30 18:35:17
15,3755,2000-12-30 21:45:52
16,2724,2000-12-30 11:12:35
17,1601,2000-12-30 07:26:06
18,454,2000-12-30 06:23:32
19,318,2001-07-08 01:43:18
20,3527,2001-12-29 23:39:41
22,908,2001-05-29 15:21:01
24,1959,2001-04-01 20:37:17
27,1254,2000-12-29 22:48:12
28,1,2001-01-08 20:21:49
29,3633,2000-12-30 00:32:22
30,3554,2000-12-29 20:36:23
34,2485,2000-12-29 15:44:38
35,3088,2000-12-29 15:48:51
36,1295,2002-12-22 08:18:29
37,1380,2000-12-29 02:35:31
38,3948,2000-12-28 23:36:43
39,86,2000-12-28 23:00:02
41,2762,2000-12-28 22:09:54
42,2111,2000-12-28 22:19:42
43,3793,2000-12-28 18:03:34
44,539,2001-10-30 03:22:35
47,34,2000-12-28 04:46:14
49,2858,2001-01-06 20:46:12
50,2241,2000-12-27 23:55:07
51,1485,2000-12-27 20:13:31
52,3821,2000-12-27 20:16:57
53,1609,2000-12-28 07:35:44
54,3422,2000-12-27 19:21:29
55,150,2000-12-27 20:20:15
56,514,2000-12-27 17:58:47
57,1258,2000-12-27 16:55:32
59,3871,2003-01-07 19:38:02
60,1589,2000-12-27 15:53:10
62,3414,2000-12-28 02:27:12
63,750,2001-01-21 21:10:02
64,2858,2000-12-27 04:53:20
65,2194,2002-09-29 21:33:17
66,1259,2000-12-27 03:11:49
67,1962,2000-12-27 03:18:08
68,1747,2001-06-01 06:16:27
69,1120,2000-12-27 01:59:58
70,3114,2000-12-27 00:52:02
71,2712,2000-12-27 00:14:39
72,3105,2000-12-26 22:25:38
73,3889,2001-03-11 03:40:49
74,2583,2001-06-23 23:35:49
75,2392,2001-01-06 03:08:21
76,3510,2001-05-05 19:54:30
78,2622,2001-01-04 01:22:51
79,1909,2000-12-26 04:46:16
80,3249,2000-12-26 00:12:11
81,260,2000-12-25 23:24:54
82,474,2001-01-06 21:36:39
84,1222,2000-12-25 04:15:57
86,54,2001-02-28 00:25:53
88,3210,2000-12-24 22:23:38
90,3821,2001-07-01 02:36:55
91,920,2000-12-24 14:04:35
94,2003,2000-12-24 03:31:40
95,2762,2000-12-24 03:43:41
96,3513,2001-01-27 03:06:00
97,898,2001-09-05 19:12:20
98,296,2000-12-24 01:03:43
99,1968,2001-07-05 17:31:39
100,919,2000-12-23 18:09:07
101,208,2000-12-23 13:47:33
103,2153,2000-12-23 07:19:08
104,2490,2002-03-13 21:43:01
105,3153,2000-12-23 04:06:03
106,2065,2000-12-23 01:52:44
107,2863,2000-12-23 01:26:19
108,3938,2000-12-22 23:33:21
109,3675,2000-12-22 23:37:55
111,367,2000-12-22 19:25:12
112,2182,2000-12-22 18:12:36
113,3238,2000-12-22 17:48:31
114,1288,2001-01-24 22:05:30
116,1388,2001-08-10 13:06:30
117,2019,2000-12-22 18:34:11
118,3424,2000-12-22 16:35:29
119,1278,2000-12-27 05:26:03
120,2664,2000-12-30 04:18:29
121,594,2000-12-22 04:28:42
124,3125,2001-03-04 17:31:47
125,3763,2000-12-22 00:44:42
126,915,2000-12-22 00:35:31
127,1674,2002-06-03 02:16:03
128,3159,2000-12-21 21:34:32
129,2013,2000-12-21 22:07:49
130,3082,2000-12-21 20:58:28
131,668,2002-02-19 03:09:59
132,1732,2000-12-21 20:09:53
135,2791,2000-12-21 16:46:00
136,3869,2000-12-23 00:29:58
137,3053,2001-09-19 03:28:53
138,2391,2000-12-21 01:35:02
139,3441,2000-12-21 01:42:39
140,969,2001-07-01 01:26:27
141,2203,2000-12-21 00:14:22
142,2761,2001-01-27 01:34:51
143,1873,2000-12-20 22:32:54
145,2702,2000-12-20 20:55:12
146,1248,2003-01-14 20:33:28
148,2135,2001-01-22 20:09:17
149,2972,2002-01-19 16:37:41
150,1292,2002-03-06 23:10:12
151,3901,2001-08-24 23:55:42
152,663,2000-12-19 23:37:26
153,3785,2001-03-20 02:26:14
154,1250,2000-12-19 21:14:55
155,924,2000-12-19 20:22:55
156,930,2000-12-19 18:47:43
157,2019,2002-10-12 16:15:35
158,1252,2000-12-19 16:30:17
159,3114,2001-05-15 22:49:04
160,3185,2002-03-17 16:02:33
161,2022,2000-12-19 10:40:11
162,1377,2001-02-13 22:55:27
164,3408,2002-03-22 23:24:22
165,3704,2000-12-19 04:34:02
166,903,2001-01-13 09:37:52
167,2478,2000-12-18 23:10:25
169,2937,2002-11-16 07:35:11
170,919,2000-12-18 21:08:50
171,1179,2000-12-18 19:18:16
172,2987,2000-12-18 18:42:44
173,3547,2002-07-17 20:53:49
174,2990,2000-12-18 14:35:51
175,2361,2001-01-19 21:15:27
176,3041,2000-12-18 00:34:53
177,1097,2000-12-18 00:47:01
178,3921,2000-12-18 03:16:22
180,3753,2001-08-12 07:27:56
181,3246,2000-12-17 22:05:26
182,2762,2000-12-17 20:41:16
183,1393,2002-06-15 17:41:33
184,2090,2002-12-04 02:55:48
185,1687,2000-12-17 15:26:46
186,3176,2000-12-17 13:39:17
187,2546,2000-12-19 14:06:10
188,2600,2002-01-19 18:26:23
189,1242,2000-12-17 04:54:32
190,1976,2000-12-17 04:48:59
192,987,2002-07-22 23:00:20
193,1162,2002-10-23 03:25:33
194,69,2000-12-17 02:28:09
196,1834,2000-12-16 22:25:40
197,3538,2000-12-17 04:56:38
198,3752,2001-06-01 23:50:51
199,3208,2000-12-16 22:40:21
201,3538,2001-08-05 02:31:39
202,2141,2000-12-16 04:40:35
204,3448,2001-03-06 05:42:15
205,3196,2000-12-15 23:44:57
206,2571,2000-12-15 23:01:40
207,2399,2000-12-15 21:59:31
208,908,2001-10-28 00:33:06
212,608,2000-12-16 06:00:20
213,2431,2000-12-15 17:13:46
215,1,2001-01-11 01:03:07
218,3901,2001-05-21 17:16:41
219,2762,2000-12-15 00:03:24
220,296,2000-12-16 20:30:48
221,407,2000-12-14 23:07:54
222,3555,2000-12-14 23:04:46
226,1246,2000-12-14 21:53:38
228,3355,2001-05-11 15:33:22
229,3089,2003-02-27 06:02:19
230,3598,2000-12-14 20:29:37
232,1701,2000-12-14 16:56:05
233,1704,2000-12-14 11:56:06
234,253,2001-01-12 03:43:28
235,2573,2002-04-10 04:51:49
236,2916,2000-12-14 03:59:01
237,2648,2002-11-02 01:56:50
238,3379,2000-12-14 04:13:18
239,3006,2003-01-13 18:41:06
240,1909,2000-12-14 01:36:43
241,2278,2000-12-14 00:37:37
243,2716,2000-12-13 23:18:51
244,1213,2000-12-14 14:32:55
245,1018,2000-12-14 21:49:00
246,2080,2000-12-13 17:31:43
247,1097,2000-12-13 17:29:34
248,3755,2001-01-02 04:32:16
249,2861,2000-12-13 18:05:24
250,1976,2000-12-13 16:21:56
251,2058,2000-12-13 14:11:15
252,1777,2000-12-13 06:32:04
254,3932,2000-12-13 04:37:16
255,173,2000-12-13 05:05:30
256,736,2000-12-13 03:33:50
257,2321,2000-12-13 02:11:40
258,1954,2000-12-13 02:02:46
259,3897,2001-03-20 00:04:47
263,608,2000-12-12 20:22:25
265,898,2000-12-12 19:27:21
266,1704,2000-12-12 18:56:26
267,3911,2001-10-16 17:03:45
271,293,2002-02-25 23:29:47
272,32,2000-12-13 09:00:34
273,548,2000-12-14 07:16:50
274,3702,2000-12-12 04:48:57
275,2420,2000-12-12 03:48:47
277,1580,2000-12-12 02:15:10
278,1984,2000-12-12 02:19:05
280,2243,2000-12-11 22:53:08
281,2791,2000-12-11 22:01:05
283,377,2000-12-11 21:35:06
284,2701,2000-12-13 23:16:57
285,3147,2002-06-27 21:28:03
287,3271,2000-12-11 21:13:02
288,3635,2000-12-11 20:53:21
289,1785,2000-12-11 21:11:26
291,1936,2000-12-11 20:29:20
292,1132,2000-12-11 19:08:34
293,3174,2002-01-17 02:53:49
295,2391,2000-12-11 09:47:51
296,2793,2000-12-11 08:06:46
297,3624,2000-12-11 05:46:13
299,1276,2001-08-22 22:06:33
300,1385,2000-12-11 04:06:32
303,1485,2000-12-17 21:11:14
306,1193,2002-11-30 13:47:22
307,2791,2000-12-10 22:20:25
309,2951,2000-12-11 17:34:50
310,3893,2002-01-26 21:58:44
311,1198,2001-12-22 00:01:40
312,3011,2000-12-10 19:39:43
313,2657,2000-12-10 18:58:38
314,3505,2002-01-03 20:46:38
315,3751,2000-12-10 16:33:28
316,1373,2000-12-10 16:48:18
317,912,2000-12-10 15:19:02
318,3176,2000-12-10 05:44:34
319,3097,2002-12-21 19:38:23
320,3513,2000-12-10 03:26:05
322,1259,2000-12-29 00:20:36
323,1226,2000-12-16 13:58:16
324,2628,2000-12-10 00:28:45
325,2881,2000-12-09 23:22:58
326,2634,2001-02-01 00:48:44
330,2019,2001-03-24 16:42:08
331,1662,2001-09-26 16:30:03
332,2542,2001-12-25 14:37:10
334,2485,2000-12-09 16:45:16
335,1799,2000-12-09 12:17:00
337,3274,2000-12-09 09:04:56
338,3703,2002-04-06 01:24:17
339,1680,2000-12-09 06:22:34
340,377,2000-12-09 06:19:14
341,1912,2000-12-09 05:31:50
342,788,2000-12-09 05:27:48
343,1569,2003-02-09 15:36:14
345,1186,2000-12-09 04:19:53
346,2420,2000-12-09 04:48:49
347,531,2000-12-09 03:32:28
348,3367,2000-12-09 02:52:30
350,474,2000-12-09 01:56:33
351,3717,2001-03-01 19:31:28
353,3624,2000-12-09 02:40:01
354,2987,2000-12-09 01:11:20
355,3536,2003-01-30 04:45:43
356,3461,2001-01-16 10:36:45
358,920,2000-12-08 23:28:11
359,2706,2000-12-08 23:18:42
360,2501,2000-12-08 23:38:49
361,3910,2000-12-12 17:05:12
362,3861,2001-02-01 19:43:11
363,1600,2000-12-08 21:55:15
364,3481,2000-12-08 21:38:19
365,593,2000-12-09 23:44:19
366,3494,2001-01-03 18:14:55
367,920,2000-12-08 21:07:36
368,3326,2001-02-16 22:59:04
369,2424,2000-12-08 21:23:31
370,3827,2000-12-12 20:01:53
371,1244,2000-12-08 22:49:13
372,3054,2001-02-01 16:02:53
373,2571,2000-12-08 19:52:49
374,1396,2000-12-08 20:07:22
375,1961,2001-01-18 19:56:05
376,906,2001-03-09 22:18:40
377,1209,2000-12-08 19:39:40
379,3244,2000-12-08 19:13:48
380,551,2000-12-12 05:16:10
381,610,2000-12-08 18:45:59
382,1885,2001-01-29 20:23:18
383,3793,2000-12-08 20:11:04
384,593,2000-12-08 18:35:11
385,933,2000-12-12 01:25:00
386,1200,2000-12-08 19:52:20
387,1674,2001-01-21 00:26:15
388,1376,2000-12-08 18:47:38
390,1985,2000-12-08 22:21:11
391,2664,2001-02-05 00:05:39
392,529,2001-06-28 20:01:45
393,308,2000-12-08 18:04:09
394,3785,2000-12-08 17:43:01
397,2248,2000-12-08 17:07:48
398,1648,2003-02-06 21:46:33
399,3114,2000-12-08 16:55:14
400,110,2000-12-08 16:57:19
401,1100,2000-12-08 17:06:55
403,1097,2002-03-27 00:54:52
404,3159,2001-03-29 00:55:25
405,154,2001-06-18 15:01:50
406,474,2000-12-12 21:11:34
407,2268,2000-12-08 15:22:07
408,1188,2002-05-03 12:09:12
409,2231,2000-12-08 16:16:46
410,3087,2000-12-08 15:37:20
412,3901,2001-10-05 16:52:47
413,2046,2000-12-08 15:06:28
415,2985,2000-12-22 16:17:52
416,1252,2000-12-08 15:54:06
417,1274,2000-12-08 14:27:05
418,47,2000-12-08 14:34:28
419,3114,2003-02-10 18:22:23
420,1073,2001-02-26 17:01:46
421,3555,2000-12-08 13:40:36
424,2324,2003-02-26 15:23:29
425,1394,2000-12-15 13:34:48
427,2792,2000-12-08 12:31:56
428,377,2000-12-08 07:39:04
430,361,2000-12-08 05:02:40
431,1125,2000-12-21 03:10:25
434,1310,2000-12-08 04:11:35
435,3841,2000-12-08 04:32:29
436,1591,2000-12-08 03:39:56
437,3062,2000-12-08 12:29:38
438,934,2002-05-08 22:06:54
439,3948,2001-04-23 23:40:22
440,3450,2000-12-08 02:37:18
441,1198,2000-12-08 02:29:07
442,3317,2002-07-08 01:53:35
443,969,2000-12-11 02:02:02
444,2948,2000-12-08 02:25:46
445,1073,2000-12-08 02:23:39
446,144,2000-12-08 01:39:09
447,2085,2000-12-08 00:45:06
448,2763,2000-12-08 00:29:18
449,1130,2000-12-08 00:20:04
450,2791,2000-12-08 00:23:20
451,3868,2000-12-10 03:06:16
452,2412,2000-12-08 00:44:39
453,3852,2001-12-21 17:09:22
455,3072,2000-12-07 23:34:42
456,2916,2000-12-08 18:59:06
457,1246,2000-12-09 20:24:13
459,3176,2000-12-07 23:35:48
460,2134,2000-12-07 22:56:18
461,1466,2000-12-07 23:46:41
462,516,2002-01-28 05:57:30
464,661,2000-12-07 22:23:48
465,260,2000-12-07 22:36:46
466,260,2000-12-07 22:30:50
468,1408,2000-12-07 21:50:01
469,1189,2000-12-07 21:45:22
470,2941,2000-12-07 21:21:16
472,3435,2000-12-07 20:53:15
473,932,2000-12-07 21:05:14
474,2291,2000-12-08 18:09:49
475,3812,2000-12-07 20:47:46
476,1221,2000-12-07 21:26:11
478,590,2000-12-16 04:31:41
479,1073,2000-12-07 20:01:51
481,2947,2000-12-08 04:24:08
483,1968,2000-12-07 19:24:43
484,2701,2000-12-07 19:26:02
485,3507,2000-12-07 19:27:28
486,2355,2000-12-07 19:14:14
488,1196,2000-12-07 18:54:08
489,318,2000-12-07 18:50:21
490,2124,2000-12-07 19:16:47
492,2959,2000-12-07 18:45:58
494,2701,2000-12-07 19:27:37
495,780,2000-12-07 19:04:04
496,928,2003-02-25 21:07:49
497,2797,2000-12-07 18:40:57
498,1276,2000-12-26 16:50:49
499,3591,2000-12-07 20:07:03
502,1704,2000-12-07 17:42:03
503,3671,2000-12-07 17:53:36
504,1748,2000-12-08 21:32:42
505,2174,2000-12-07 17:45:32
506,3565,2000-12-07 16:57:38
507,1243,2001-01-09 18:18:15
508,2693,2000-12-07 17:56:50
509,540,2000-12-08 18:13:57
510,2123,2000-12-07 16:54:49
511,3176,2000-12-07 16:40:21
512,648,2000-12-07 16:23:32
514,1580,2001-03-15 00:06:53
515,2700,2000-12-07 15:50:16
517,1410,2000-12-07 15:59:39
518,1844,2003-01-21 19:05:08
519,342,2001-01-12 21:51:10
520,2020,2001-01-21 02:38:53
521,2202,2000-12-07 14:21:37
523,3527,2000-12-07 13:10:29
525,480,2000-12-19 04:58:07
526,1408,2000-12-07 04:03:12
527,2858,2000-12-07 03:58:01
528,3250,2002-10-29 21:36:30
529,1254,2001-02-13 02:32:10
530,1699,2000-12-06 23:07:35
531,3039,2002-10-01 23:09:34
532,2054,2000-12-06 22:12:39
533,3087,2000-12-08 18:22:11
534,991,2000-12-06 21:49:55
535,2987,2000-12-06 21:44:13
537,537,2000-12-06 21:24:19
538,1275,2000-12-06 19:44:04
539,610,2000-12-06 22:11:19
540,32,2000-12-06 18:21:10
541,1485,2000-12-06 18:21:58
542,3624,2000-12-06 16:39:29
543,707,2000-12-08 00:04:35
544,1019,2000-12-06 19:30:17
547,2011,2000-12-06 02:25:32
550,509,2000-12-07 06:20:16
551,468,2000-12-06 02:01:13
552,1199,2000-12-06 01:00:58
553,2829,2000-12-06 00:20:23
554,2763,2000-12-05 23:02:16
555,2081,2000-12-05 22:38:13
556,2034,2000-12-06 00:40:08
557,2076,2000-12-05 20:59:26
558,3160,2000-12-06 21:14:53
560,1867,2000-12-05 21:00:04
562,1954,2000-12-05 19:06:27
565,3409,2000-12-05 18:01:36
566,2,2000-12-21 01:06:38
567,2369,2000-12-05 16:34:39
568,1408,2000-12-05 15:21:58
570,3785,2000-12-05 07:58:36
571,2058,2000-12-05 06:49:35
572,3225,2000-12-05 06:08:08
573,1240,2000-12-05 05:38:34
574,2599,2000-12-05 04:41:21
575,1291,2000-12-11 01:27:55
576,1956,2000-12-06 00:43:38
577,3019,2000-12-05 01:45:28
578,2395,2000-12-05 01:17:48
579,2571,2000-12-05 01:02:11
580,3062,2000-12-04 23:19:42
581,11,2000-12-04 21:49:20
582,1246,2001-02-12 16:45:47
584,1393,2001-06-14 23:20:16
586,2300,2000-12-04 17:02:06
588,921,2001-09-04 22:10:11
589,2012,2000-12-04 08:46:14
590,1171,2000-12-04 07:07:46
591,898,2000-12-04 06:58:38
592,1198,2000-12-04 04:12:10
594,2302,2000-12-04 03:34:18
595,1608,2000-12-04 02:50:00
597,2987,2000-12-04 04:39:55
598,480,2000-12-04 02:23:13
599,1247,2000-12-03 23:12:52
600,1997,2000-12-29 02:22:19
601,1222,2000-12-03 23:55:32
603,1801,2000-12-03 20:08:51
605,2672,2000-12-03 19:35:56
606,1665,2000-12-04 01:21:56
607,2959,2000-12-03 17:40:21
608,1876,2001-03-31 00:29:29
609,1197,2001-11-25 22:18:01
610,3683,2000-12-03 17:04:48
611,2881,2001-06-05 18:00:04
613,1635,2000-12-03 02:57:18
614,1907,2000-12-03 01:44:24
615,1097,2000-12-05 01:17:43
616,1214,2000-12-03 00:27:33
617,1212,2000-12-03 00:01:08
619,1294,2000-12-02 23:49:37
621,2952,2000-12-02 23:36:42
622,232,2000-12-02 22:30:33
623,3683,2001-09-30 04:11:13
624,2427,2003-02-12 04:27:02
626,2706,2000-12-31 06:25:16
627,541,2000-12-02 18:57:08
628,3578,2000-12-02 18:48:09
629,1654,2000-12-02 19:29:52
630,1641,2000-12-07 16:42:23
631,1031,2000-12-02 18:47:12
632,748,2000-12-02 17:01:52
633,373,2002-03-05 03:31:37
634,1196,2000-12-03 16:14:13
635,1243,2001-01-10 16:12:00
636,1690,2000-12-02 10:30:27
637,1378,2000-12-02 06:46:39
638,3684,2000-12-02 04:41:59
639,2642,2001-05-20 03:28:04
640,1617,2000-12-02 03:03:38
641,1265,2002-04-22 02:42:25
642,3699,2000-12-02 02:02:46
644,2858,2000-12-02 06:13:15
645,1537,2000-12-02 00:07:49
646,1012,2000-12-02 18:47:15
647,1722,2000-12-02 00:04:57
648,2926,2003-02-08 22:46:44
