userId,ts,uid,iid
A01038432MVI9JXYTTK5T,1970-01-01 00:00:01,0,13418.0
A0134066213WYQXLTVGYT,1970-01-01 00:00:01,1,12059.0
A07084061WTSSXN6VLV92,1970-01-01 00:00:01,2,14767.0
A07587253PDB1WFIEPBPY,1970-01-01 00:00:01,3,16940.0
A100NGGXRQF0AQ,1970-01-01 00:00:01,4,9547.0
A100UD67AHFODS,1970-01-01 00:00:01,5,17082.0
A100YHBWL4TR4D,1970-01-01 00:00:01,6,84.0
A1012N48J0Z65N,1970-01-01 00:00:01,7,18359.0
A101DG7P9E26PW,1970-01-01 00:00:01,9,18541.0
A102P9UKBY9P75,1970-01-01 00:00:01,10,13165.0
A103M039GIFX02,1970-01-01 00:00:01,11,17732.0
A103U0Q3IKSXHE,1970-01-01 00:00:01,12,11488.0
A103W7ZPKGOCC9,1970-01-01 00:00:01,13,16843.0
A103YPVK70AGXR,1970-01-01 00:00:01,14,14316.0
A104SG9QZ92UAH,1970-01-01 00:00:01,15,16979.0
A1051PT5C960LH,1970-01-01 00:00:01,16,17125.0
A105E427BB6J65,1970-01-01 00:00:01,17,15918.0
A105FAAQ06FTWA,1970-01-01 00:00:00,18,17820.0
A106E1N0ZQ4D9W,1970-01-01 00:00:01,20,18620.0
A106RLZK9HQIFS,1970-01-01 00:00:01,21,17435.0
A106T2G4GR3VXP,1970-01-01 00:00:01,22,17694.0
A1071VBBKCVYVN,1970-01-01 00:00:01,23,18590.0
A1075MZNVRMSEO,1970-01-01 00:00:01,24,18416.0
A107BRWBRASM9L,1970-01-01 00:00:01,25,15129.0
A107C4RVRF0OP,1970-01-01 00:00:01,26,17269.0
A107UOX7KZHZLB,1970-01-01 00:00:01,27,6721.0
A107YFBJ119GZR,1970-01-01 00:00:01,28,16772.0
A10872FHIJAKKD,1970-01-01 00:00:01,29,18706.0
A108A421PC6MH3,1970-01-01 00:00:01,30,15490.0
A10A1S5NAQBT21,1970-01-01 00:00:01,31,18006.0
A10ARISO1UMIUN,1970-01-01 00:00:01,32,15293.0
A10ARPP5YIQNKY,1970-01-01 00:00:01,33,18500.0
A10ASLX7DTTB6Z,1970-01-01 00:00:01,34,16652.0
A10ATBAKR7OIEE,1970-01-01 00:00:01,35,18777.0
A10ATY8QTZ37ND,1970-01-01 00:00:01,36,17030.0
A10AZVYK32ZJSE,1970-01-01 00:00:01,37,14572.0
A10B4UOL0IB274,1970-01-01 00:00:01,38,15492.0
A10BDWP9WPKEQE,1970-01-01 00:00:01,39,16780.0
A10BHH5N4U0YQY,1970-01-01 00:00:01,40,17522.0
A10BJ3PKPC4O24,1970-01-01 00:00:01,42,15337.0
A10BZSGALQPS0V,1970-01-01 00:00:01,44,16700.0
A10C5CJK1YKGV0,1970-01-01 00:00:01,45,12156.0
A10CJN9IL00P5L,1970-01-01 00:00:01,46,18753.0
A10CXIJ29XBBWD,1970-01-01 00:00:00,47,14933.0
A10DXHFHPYK3BZ,1970-01-01 00:00:00,48,11587.0
A10E3F50DIUJEE,1970-01-01 00:00:01,49,17912.0
A10ETB3064YV0F,1970-01-01 00:00:01,51,15875.0
A10EW5N83RTO27,1970-01-01 00:00:01,52,14020.0
A10FE3W2AHL215,1970-01-01 00:00:01,53,16228.0
A10G0UV69NCHXB,1970-01-01 00:00:01,54,16343.0
A10GLKTPF3MMUM,1970-01-01 00:00:01,55,16652.0
A10HT5IV9UKPT0,1970-01-01 00:00:01,57,16359.0
A10HWJXUG67E7I,1970-01-01 00:00:01,58,18537.0
A10IKHRUSMKP46,1970-01-01 00:00:01,59,18108.0
A10J58A62PTC0S,1970-01-01 00:00:01,60,11713.0
A10J604M0KKBAS,1970-01-01 00:00:01,61,14551.0
A10J7N0KG25DA9,1970-01-01 00:00:01,62,17472.0
A10JF6T7DY6Z8Z,1970-01-01 00:00:00,63,18757.0
A10JQQVC4L91RD,1970-01-01 00:00:01,64,15458.0
A10K3DLOEVMKW3,1970-01-01 00:00:01,65,18356.0
A10KHC3SJ6EBSR,1970-01-01 00:00:01,66,14181.0
A10KKJMBY5L7TK,1970-01-01 00:00:00,67,18575.0
A10KYAZ7TVNP28,1970-01-01 00:00:01,68,18728.0
A10LWBOIZCF2QT,1970-01-01 00:00:01,69,17913.0
A10M94ASQEBL56,1970-01-01 00:00:01,70,13385.0
A10NM7G7ZJKFFK,1970-01-01 00:00:01,71,16752.0
A10O98CWTJQTYQ,1970-01-01 00:00:01,72,14589.0
A10PAXTCAEJC04,1970-01-01 00:00:01,73,17319.0
A10PEXB6XAQ5XF,1970-01-01 00:00:01,74,18050.0
A10Q8NIFOVOHFV,1970-01-01 00:00:01,75,16394.0
A10QMR1FOD3ZG8,1970-01-01 00:00:01,76,14864.0
A10R81SKUK3TG6,1970-01-01 00:00:01,77,16205.0
A10SAVQUXJ7OY1,1970-01-01 00:00:01,78,12744.0
A10T2H6N4BDQ7I,1970-01-01 00:00:01,80,17797.0
A10T5WUTEEGLQF,1970-01-01 00:00:01,81,17953.0
A10TJRENZ71JY0,1970-01-01 00:00:01,82,18004.0
A10U8DJAPJJI8I,1970-01-01 00:00:01,83,17875.0
A10URBQ3W2KW65,1970-01-01 00:00:01,84,16668.0
A10VOEBL5S337W,1970-01-01 00:00:01,85,17806.0
A10W40DOIE1EOP,1970-01-01 00:00:01,87,17726.0
A10WE4JQOHF6H2,1970-01-01 00:00:01,88,18150.0
A10X0JN8KTK89H,1970-01-01 00:00:01,89,18590.0
A10XCIAFYK39F4,1970-01-01 00:00:01,90,11176.0
A10XG4CH7AQ60J,1970-01-01 00:00:01,91,16390.0
A10XQVBKGTA0XZ,1970-01-01 00:00:01,92,14481.0
A10XZH78SDOI5M,1970-01-01 00:00:01,93,14424.0
A10Y3OZWENAQ6W,1970-01-01 00:00:01,94,15405.0
A10Z3FTSP8X91M,1970-01-01 00:00:01,95,13113.0
A10Z51XLV63OA6,1970-01-01 00:00:01,96,13113.0
A10Z6RL0VDBS2V,1970-01-01 00:00:01,97,17483.0
A10ZKM8573149Y,1970-01-01 00:00:01,98,13840.0
A10ZUMCCLDNPKG,1970-01-01 00:00:01,99,17598.0
A110AP71Q2CS1R,1970-01-01 00:00:00,100,18071.0
A110J54V9RNIHZ,1970-01-01 00:00:01,101,18561.0
A110LO9AG0AV65,1970-01-01 00:00:01,102,17589.0
A1113W8OJZYZHO,1970-01-01 00:00:01,103,15879.0
A1115ST6F5CWYP,1970-01-01 00:00:01,104,18653.0
A111BH1GN0D33Z,1970-01-01 00:00:01,105,18412.0
A111S3NYNH7G6E,1970-01-01 00:00:01,106,17549.0
A111W7WHB093J4,1970-01-01 00:00:01,107,2351.0
A1121RHJDUOBOR,1970-01-01 00:00:01,108,15879.0
A1125L8EDLIL6Y,1970-01-01 00:00:01,109,17549.0
A1129LM24YWSZV,1970-01-01 00:00:01,110,16609.0
A112HXFPHA2VU7,1970-01-01 00:00:01,111,16647.0
A1134JYIL2MGZW,1970-01-01 00:00:01,113,16750.0
A113EXY3MASTGG,1970-01-01 00:00:01,114,16754.0
A113JYQIJZYSZZ,1970-01-01 00:00:01,115,17841.0
A113KA21MQG9W4,1970-01-01 00:00:01,116,17144.0
A11423AYVMMC4K,1970-01-01 00:00:01,118,15667.0
A1143YEAZYMYHJ,1970-01-01 00:00:01,119,18219.0
A114YQ7ZT9Y1W5,1970-01-01 00:00:01,120,18776.0
A1157CR0T5UM9D,1970-01-01 00:00:01,121,11435.0
A1158BIMCDW03Z,1970-01-01 00:00:01,122,17507.0
A115MZZUS4VVM5,1970-01-01 00:00:01,123,14258.0
A115W0R1T72KZ4,1970-01-01 00:00:01,124,18284.0
A115XHW9UZQ54F,1970-01-01 00:00:01,125,14767.0
A116J8AUC3JSN2,1970-01-01 00:00:01,126,17281.0
A118E9SDK1BMTT,1970-01-01 00:00:01,127,17522.0
A118J6LU4OJFV3,1970-01-01 00:00:01,128,7112.0
A118K3NR8Y9YJ9,1970-01-01 00:00:01,129,4112.0
A1198KRIRGK0E9,1970-01-01 00:00:01,130,15490.0
A119NKD6CVMC96,1970-01-01 00:00:01,131,11046.0
A119QEO7ELXJ3W,1970-01-01 00:00:00,132,15562.0
A11A0XD48NAQPR,1970-01-01 00:00:01,133,16798.0
A11A702GISWJ2B,1970-01-01 00:00:01,134,11481.0
A11A8C6N19GDJK,1970-01-01 00:00:01,135,18640.0
A11A8GWG0IXBZH,1970-01-01 00:00:01,136,6982.0
A11AQMOCZIOTSB,1970-01-01 00:00:01,137,16754.0
A11AZ24KM222JM,1970-01-01 00:00:01,138,18076.0
A11AZG938XL5UU,1970-01-01 00:00:01,139,17911.0
A11B61QBGHLQDN,1970-01-01 00:00:01,140,18706.0
A11B920WDI97DG,1970-01-01 00:00:01,141,18236.0
A11C3ZDCLJYAYH,1970-01-01 00:00:01,143,5141.0
A11DCTGTPS7M0C,1970-01-01 00:00:01,144,18678.0
