userId,ts,uid,iid
A01038432MVI9JXYTTK5T,1970-01-01 00:00:01,0,12521.0
A0134066213WYQXLTVGYT,1970-01-01 00:00:01,1,8721.0
A07084061WTSSXN6VLV92,1970-01-01 00:00:01,2,7313.0
A07587253PDB1WFIEPBPY,1970-01-01 00:00:01,3,16287.0
A100NGGXRQF0AQ,1970-01-01 00:00:01,4,5244.0
A100UD67AHFODS,1970-01-01 00:00:01,5,10643.0
A100YHBWL4TR4D,1970-01-01 00:00:00,6,17690.0
A1012N48J0Z65N,1970-01-01 00:00:01,7,13423.0
A101BVV4DR3G81,1970-01-01 00:00:01,8,13637.0
A101DG7P9E26PW,1970-01-01 00:00:01,9,13632.0
A102P9UKBY9P75,1970-01-01 00:00:01,10,11830.0
A103M039GIFX02,1970-01-01 00:00:01,11,13335.0
A103U0Q3IKSXHE,1970-01-01 00:00:01,12,11135.0
A103W7ZPKGOCC9,1970-01-01 00:00:01,13,15447.0
A103YPVK70AGXR,1970-01-01 00:00:01,14,10543.0
A104SG9QZ92UAH,1970-01-01 00:00:01,15,16616.0
A1051PT5C960LH,1970-01-01 00:00:01,16,14224.0
A105E427BB6J65,1970-01-01 00:00:01,17,15297.0
A105FAAQ06FTWA,1970-01-01 00:00:00,18,17732.0
A106016KSI0YQ,1970-01-01 00:00:01,19,18380.0
A106E1N0ZQ4D9W,1970-01-01 00:00:01,20,18232.0
A106RLZK9HQIFS,1970-01-01 00:00:01,21,16001.0
A106T2G4GR3VXP,1970-01-01 00:00:01,22,15202.0
A1071VBBKCVYVN,1970-01-01 00:00:01,23,15580.0
A1075MZNVRMSEO,1970-01-01 00:00:01,24,7759.0
A107BRWBRASM9L,1970-01-01 00:00:01,25,15018.0
A107C4RVRF0OP,1970-01-01 00:00:01,26,4467.0
A107UOX7KZHZLB,1970-01-01 00:00:01,27,3398.0
A107YFBJ119GZR,1970-01-01 00:00:01,28,16418.0
A10872FHIJAKKD,1970-01-01 00:00:01,29,18642.0
