userId,itemId,label,is_target
A01038432MVI9JXYTTK5T,0808510258,0,0
A01038432MVI9JXYTTK5T,0871290863,0,0
A01038432MVI9JXYTTK5T,B0006SJ2G4,0,0
A01038432MVI9JXYTTK5T,5557079629,0,0
A01038432MVI9JXYTTK5T,0613999592,0,0
A01038432MVI9JXYTTK5T,B000BI4160,0,0
A01038432MVI9JXYTTK5T,B000FAIRN2,0,0
A01038432MVI9JXYTTK5T,0415043689,0,0
A01038432MVI9JXYTTK5T,0345462351,0,0
A01038432MVI9JXYTTK5T,B000GLJG76,0,0
A01038432MVI9JXYTTK5T,0002155400,0,0
A01038432MVI9JXYTTK5T,0521639522,0,0
A01038432MVI9JXYTTK5T,0613642910,0,0
A01038432MVI9JXYTTK5T,B0006AM3SG,0,0
A01038432MVI9JXYTTK5T,0333594916,0,0
A01038432MVI9JXYTTK5T,0743249992,0,0
A01038432MVI9JXYTTK5T,B0006VYG62,0,0
A01038432MVI9JXYTTK5T,1568951078,0,0
A01038432MVI9JXYTTK5T,B000KJTONK,0,0
A01038432MVI9JXYTTK5T,0007154518,0,0
A01038432MVI9JXYTTK5T,B000G2OWHY,0,0
A01038432MVI9JXYTTK5T,158547133X,0,0
A01038432MVI9JXYTTK5T,039396292X,0,0
A01038432MVI9JXYTTK5T,0791041158,0,0
A01038432MVI9JXYTTK5T,0460872702,0,0
A01038432MVI9JXYTTK5T,0140817751,0,0
A01038432MVI9JXYTTK5T,0380800829,0,0
A01038432MVI9JXYTTK5T,0808593374,0,0
A01038432MVI9JXYTTK5T,0025705504,0,0
A01038432MVI9JXYTTK5T,0785263705,0,0
A01038432MVI9JXYTTK5T,069452607X,0,0
A01038432MVI9JXYTTK5T,0671576917,0,0
A01038432MVI9JXYTTK5T,0670888788,0,0
A01038432MVI9JXYTTK5T,0754054373,0,0
A01038432MVI9JXYTTK5T,0140860258,0,0
A01038432MVI9JXYTTK5T,0805779817,0,0
A01038432MVI9JXYTTK5T,1580495974,0,0
A01038432MVI9JXYTTK5T,B000CNRC2E,0,0
A01038432MVI9JXYTTK5T,B0000632ZJ,0,0
A01038432MVI9JXYTTK5T,B0006APKUO,0,0
A01038432MVI9JXYTTK5T,0140067647,0,0
A01038432MVI9JXYTTK5T,0613334582,0,0
A01038432MVI9JXYTTK5T,0742623157,0,0
A01038432MVI9JXYTTK5T,0312089848,0,0
A01038432MVI9JXYTTK5T,B00005WOLH,0,0
A01038432MVI9JXYTTK5T,0785268480,0,0
A01038432MVI9JXYTTK5T,0446781819,0,0
A01038432MVI9JXYTTK5T,0641584660,0,0
A01038432MVI9JXYTTK5T,B0007DLN60,0,0
A01038432MVI9JXYTTK5T,0613176391,0,0
A01038432MVI9JXYTTK5T,B0006COA6C,1,0
A01038432MVI9JXYTTK5T,B0007EBOJA,1,1
A0134066213WYQXLTVGYT,0808510258,0,0
A0134066213WYQXLTVGYT,0871290863,0,0
A0134066213WYQXLTVGYT,B0006SJ2G4,0,0
A0134066213WYQXLTVGYT,5557079629,0,0
A0134066213WYQXLTVGYT,0613999592,0,0
A0134066213WYQXLTVGYT,B000BI4160,0,0
A0134066213WYQXLTVGYT,B000FAIRN2,0,0
A0134066213WYQXLTVGYT,0415043689,0,0
A0134066213WYQXLTVGYT,B000GLJG76,0,0
A0134066213WYQXLTVGYT,0002155400,0,0
A0134066213WYQXLTVGYT,0521639522,0,0
A0134066213WYQXLTVGYT,0613642910,0,0
A0134066213WYQXLTVGYT,B0006AM3SG,0,0
A0134066213WYQXLTVGYT,0743249992,0,0
A0134066213WYQXLTVGYT,B0006VYG62,0,0
A0134066213WYQXLTVGYT,1568951078,0,0
A0134066213WYQXLTVGYT,B000KJTONK,0,0
A0134066213WYQXLTVGYT,0007154518,0,0
A0134066213WYQXLTVGYT,B000G2OWHY,0,0
A0134066213WYQXLTVGYT,158547133X,0,0
A0134066213WYQXLTVGYT,039396292X,0,0
A0134066213WYQXLTVGYT,0791041158,0,0
A0134066213WYQXLTVGYT,0460872702,0,0
A0134066213WYQXLTVGYT,0140817751,0,0
A0134066213WYQXLTVGYT,0380800829,0,0
A0134066213WYQXLTVGYT,0808593374,0,0
A0134066213WYQXLTVGYT,0025705504,0,0
A0134066213WYQXLTVGYT,0785263705,0,0
A0134066213WYQXLTVGYT,069452607X,0,0
A0134066213WYQXLTVGYT,0671576917,0,0
A0134066213WYQXLTVGYT,0670888788,0,0
A0134066213WYQXLTVGYT,0754054373,0,0
A0134066213WYQXLTVGYT,0140860258,0,0
A0134066213WYQXLTVGYT,0805779817,0,0
A0134066213WYQXLTVGYT,1580495974,0,0
A0134066213WYQXLTVGYT,B000CNRC2E,0,0
A0134066213WYQXLTVGYT,B0000632ZJ,0,0
A0134066213WYQXLTVGYT,B0006APKUO,0,0
A0134066213WYQXLTVGYT,0140067647,0,0
A0134066213WYQXLTVGYT,0613334582,0,0
A0134066213WYQXLTVGYT,0742623157,0,0
A0134066213WYQXLTVGYT,B00005WOLH,0,0
A0134066213WYQXLTVGYT,0785268480,0,0
A0134066213WYQXLTVGYT,0446781819,0,0
A0134066213WYQXLTVGYT,0641584660,0,0
A0134066213WYQXLTVGYT,B0007DLN60,0,0
A0134066213WYQXLTVGYT,0613176391,0,0
A0134066213WYQXLTVGYT,B0006Y8M7S,0,0
A0134066213WYQXLTVGYT,B000K7IKQ4,0,0
A0134066213WYQXLTVGYT,0753113880,0,0
A0134066213WYQXLTVGYT,0977619907,1,0
A0134066213WYQXLTVGYT,B00069X44Y,1,1
A07084061WTSSXN6VLV92,0808510258,0,0
A07084061WTSSXN6VLV92,0871290863,0,0
A07084061WTSSXN6VLV92,B0006SJ2G4,0,0
A07084061WTSSXN6VLV92,5557079629,0,0
A07084061WTSSXN6VLV92,0613999592,0,0
A07084061WTSSXN6VLV92,B000BI4160,0,0
A07084061WTSSXN6VLV92,B000FAIRN2,0,0
A07084061WTSSXN6VLV92,0345462351,0,0
A07084061WTSSXN6VLV92,B000GLJG76,0,0
A07084061WTSSXN6VLV92,0002155400,0,0
A07084061WTSSXN6VLV92,B0006AM3SG,0,0
A07084061WTSSXN6VLV92,0333594916,0,0
A07084061WTSSXN6VLV92,0743249992,0,0
A07084061WTSSXN6VLV92,B0006VYG62,0,0
A07084061WTSSXN6VLV92,1568951078,0,0
A07084061WTSSXN6VLV92,B000KJTONK,0,0
A07084061WTSSXN6VLV92,0007154518,0,0
A07084061WTSSXN6VLV92,B000G2OWHY,0,0
A07084061WTSSXN6VLV92,158547133X,0,0
A07084061WTSSXN6VLV92,039396292X,0,0
A07084061WTSSXN6VLV92,0791041158,0,0
A07084061WTSSXN6VLV92,0460872702,0,0
A07084061WTSSXN6VLV92,0380800829,0,0
A07084061WTSSXN6VLV92,0808593374,0,0
A07084061WTSSXN6VLV92,0025705504,0,0
A07084061WTSSXN6VLV92,0785263705,0,0
A07084061WTSSXN6VLV92,069452607X,0,0
A07084061WTSSXN6VLV92,0671576917,0,0
A07084061WTSSXN6VLV92,0670888788,0,0
A07084061WTSSXN6VLV92,0754054373,0,0
A07084061WTSSXN6VLV92,0140860258,0,0
A07084061WTSSXN6VLV92,0805779817,0,0
A07084061WTSSXN6VLV92,1580495974,0,0
A07084061WTSSXN6VLV92,B000CNRC2E,0,0
A07084061WTSSXN6VLV92,B0000632ZJ,0,0
A07084061WTSSXN6VLV92,B0006APKUO,0,0
A07084061WTSSXN6VLV92,0140067647,0,0
A07084061WTSSXN6VLV92,0613334582,0,0
A07084061WTSSXN6VLV92,0742623157,0,0
A07084061WTSSXN6VLV92,0312089848,0,0
A07084061WTSSXN6VLV92,B00005WOLH,0,0
A07084061WTSSXN6VLV92,0785268480,0,0
A07084061WTSSXN6VLV92,0446781819,0,0
A07084061WTSSXN6VLV92,0641584660,0,0
A07084061WTSSXN6VLV92,B0007DLN60,0,0
A07084061WTSSXN6VLV92,0613176391,0,0
A07084061WTSSXN6VLV92,B0006Y8M7S,0,0
A07084061WTSSXN6VLV92,B000K7IKQ4,0,0
A07084061WTSSXN6VLV92,0753113880,0,0
A07084061WTSSXN6VLV92,B0001PIOWU,0,0
A07084061WTSSXN6VLV92,0808510002,1,0
A07084061WTSSXN6VLV92,B000FC1BYM,1,1
A07587253PDB1WFIEPBPY,0808510258,0,0
A07587253PDB1WFIEPBPY,0871290863,0,0
A07587253PDB1WFIEPBPY,B0006SJ2G4,0,0
A07587253PDB1WFIEPBPY,5557079629,0,0
A07587253PDB1WFIEPBPY,0613999592,0,0
A07587253PDB1WFIEPBPY,B000BI4160,0,0
A07587253PDB1WFIEPBPY,B000FAIRN2,0,0
A07587253PDB1WFIEPBPY,0415043689,0,0
A07587253PDB1WFIEPBPY,0345462351,0,0
A07587253PDB1WFIEPBPY,B000GLJG76,0,0
A07587253PDB1WFIEPBPY,0002155400,0,0
A07587253PDB1WFIEPBPY,0521639522,0,0
A07587253PDB1WFIEPBPY,0613642910,0,0
A07587253PDB1WFIEPBPY,B0006AM3SG,0,0
A07587253PDB1WFIEPBPY,0333594916,0,0
A07587253PDB1WFIEPBPY,0743249992,0,0
A07587253PDB1WFIEPBPY,B0006VYG62,0,0
A07587253PDB1WFIEPBPY,1568951078,0,0
A07587253PDB1WFIEPBPY,B000KJTONK,0,0
A07587253PDB1WFIEPBPY,0007154518,0,0
A07587253PDB1WFIEPBPY,B000G2OWHY,0,0
A07587253PDB1WFIEPBPY,158547133X,0,0
A07587253PDB1WFIEPBPY,039396292X,0,0
A07587253PDB1WFIEPBPY,0791041158,0,0
A07587253PDB1WFIEPBPY,0460872702,0,0
A07587253PDB1WFIEPBPY,0140817751,0,0
A07587253PDB1WFIEPBPY,0380800829,0,0
A07587253PDB1WFIEPBPY,0808593374,0,0
A07587253PDB1WFIEPBPY,0025705504,0,0
A07587253PDB1WFIEPBPY,0785263705,0,0
A07587253PDB1WFIEPBPY,069452607X,0,0
A07587253PDB1WFIEPBPY,0671576917,0,0
A07587253PDB1WFIEPBPY,0670888788,0,0
A07587253PDB1WFIEPBPY,0754054373,0,0
A07587253PDB1WFIEPBPY,0140860258,0,0
A07587253PDB1WFIEPBPY,0805779817,0,0
A07587253PDB1WFIEPBPY,1580495974,0,0
